Season,Year,Month,Day,Gs,Cc,GPP,NEE,NEP,ER,ET,Rain,VPD,NR,SWC,Tair,CE,CR,SR,RH,LAI,EVI,VEGf
1,2017,3,13,108.5291667,390.0351064,4.210512192,-1.702451801,1.702451801,1.991715912,2.552968557,0,2.839202083,174.3104313,0.038348458,28.041875,1.991715912,766.6333333,307.0879375,0.282960625,0.79267,0.21932,0.93381
1,2017,3,14,68.22354167,399.376875,3.918605256,-1.534485686,1.534485686,1.955464416,2.0895095,0,2.753505208,173.3185458,0.0383,27.3253125,1.955464416,1135.56625,306.416375,0.320700625,0.78704,0.21876,0.92986
1,2017,3,15,78.09579583,398.0604167,3.8198844,-1.515889598,1.515889598,2.012542848,2.606854602,0,3.242416667,175.1026667,0.037943521,29.4489375,2.012542848,1994.437917,306.3307917,0.287812083,0.78161,0.21821,0.92592
1,2017,3,16,80.99020833,404.5495833,3.720728736,-1.15774488,1.15774488,2.310571224,2.7762378,0,3.402687917,171.717875,0.037500021,30.18583333,2.310571224,916.5116667,301.9208125,0.271362083,0.77637,0.21766,0.92201
1,2017,3,17,94.55091304,393.7047917,3.786346728,-1.178552592,1.178552592,2.735195472,2.440679,0,2.987747917,171.6458917,0.037010729,28.73404167,2.735195472,664.4913043,300.9787917,0.292065417,0.77134,0.21711,0.91812
1,2017,3,18,96.50432083,395.0047917,3.876214608,-1.291483699,1.291483699,2.558503368,2.75609796,0,3.283352083,166.07375,0.036728854,29.4840625,2.558503368,907.6508333,309.2729708,0.244132708,0.76651,0.21657,0.91427
1,2017,3,19,73.55543478,396.4322917,3.628452672,-1.246241506,1.246241506,2.267743392,2.2476204,0,3.357095833,161.3651917,0.036603417,29.1228125,2.267743392,950.6865217,304.5575917,0.224495,0.7619,0.21604,0.91045
1,2017,3,20,67.4996087,399.7625,3.623907816,-1.376500664,1.376500664,2.025948888,2.171164135,0,3.358820833,160.3990083,0.036443042,28.588125,2.025948888,1009.694783,303.3932937,0.209951458,0.7575,0.21551,0.90668
1,2017,3,21,63.21382609,399.9910417,3.69494568,-1.668515522,1.668515522,1.980878544,2.087120135,0,3.470841667,162.4160208,0.036323146,29.115125,1.980878544,1036.427391,301.0863958,0.200027917,0.75329,0.21498,0.90295
1,2017,3,22,77.97252174,399.2054167,3.447162144,-1.184858863,1.184858863,2.224961352,2.13679837,0,3.209241667,166.6184375,0.035979792,29.54675,2.224961352,811.34,294.486,0.277510833,0.74929,0.21447,0.89926
1,2017,3,23,70.99395652,398.2829167,3.558268656,-1.084357562,1.084357562,2.238287688,2.13202922,0,3.295979167,158.9135781,0.035823917,29.34695833,2.238287688,1014.466522,295.985,0.262087917,0.74547,0.21395,0.89562
1,2017,3,24,60.40877273,399.850625,3.24806112,-1.314350302,1.314350302,2.004256008,1.90190552,0,3.48345,157.6331646,0.035740417,29.5745,2.004256008,1132.425455,297.9118542,0.22310375,0.74182,0.21345,0.89202
1,2017,3,25,60.01852174,398.5520833,3.290832144,-0.929932175,0.929932175,2.01693996,1.990357905,0,3.609414583,154.6338548,0.035600896,29.61985417,2.01693996,1259.881304,295.3435417,0.201236875,0.73834,0.21295,0.88845
1,2017,3,26,53.263,404.795,2.624084856,-0.488814048,0.488814048,1.678786776,2.0564771,0,3.4591625,141.8891667,0.035073896,31.13627083,1.678786776,1170.140435,238.3496667,0.269363542,0.73501,0.21245,0.88493
1,2017,3,30,85.23104348,387.775625,3.353920776,-1.139408143,1.139408143,1.955939832,1.6700968,0,2.671283333,113.0453688,0.034873708,26.67875,1.955939832,772.2526087,220.982625,0.245199375,0.72282,0.21051,0.87105
1,2017,3,31,79.50613043,389.3925,3.6259056,-1.391603112,1.391603112,2.22718032,1.44726539,0,2.091683333,144.3861667,0.035510188,21.37141667,2.22718032,834.9786957,283.461625,0.219810208,0.71998,0.21002,0.86761
1,2017,4,1,84.91921739,390.8920833,3.403006344,-1.351528416,1.351528416,2.02359816,1.39010703,0,1.947476042,139.8848958,0.035854479,20.3428125,2.02359816,815.2608696,294.1016875,0.237037292,0.71717,0.20954,0.86415
1,2017,4,2,86.76373913,389.3858333,3.5593344,-1.605972744,1.605972744,1.99500516,1.3984098,0,1.957864583,135.3393958,0.035953938,20.3784375,1.99500516,780.976087,293.980375,0.230366667,0.71439,0.20905,0.86069
1,2017,4,3,77.69443478,390.085625,3.463276176,-1.532289809,1.532289809,1.899673776,1.2670725,0,1.916791875,136.7647708,0.036027708,20.4114375,1.899673776,926.0791304,288.7925208,0.265019792,0.71161,0.20856,0.8572
1,2017,4,4,64.70843478,390.679375,3.208800744,-1.375566451,1.375566451,1.840782456,1.24668998,0,2.125181667,129.0817917,0.03596575,21.64358333,1.840782456,1169.286957,274.2785208,0.24622375,0.70883,0.20807,0.85368
1,2017,4,5,60.48447826,390.125625,3.260315232,-1.356520025,1.356520025,1.938282696,1.22382864,0,2.287633333,134.1494146,0.0357385,23.338625,1.938282696,1605.264348,277.4544167,0.244224583,0.70603,0.20757,0.85012
1,2017,4,6,57.88448696,391.0204167,3.284490168,-1.363947336,1.363947336,1.74779208,1.22603241,0,2.3567,137.8467167,0.035732208,23.36916667,1.74779208,1483.353913,276.1214375,0.233415,0.70319,0.20706,0.84653
1,2017,4,7,47.7419,393.3566667,3.000137184,-1.373790819,1.373790819,1.454308128,1.23144947,0,2.706645833,134.9362333,0.035541188,25.05291667,1.454308128,1776.542609,271.8590208,0.225138333,0.70032,0.20655,0.84289
1,2017,4,8,45.91458261,396.78375,2.741582808,-1.197094879,1.197094879,1.580436792,1.196785261,0,2.842266667,137.3667292,0.035310729,26.1425,1.580436792,2933.866087,270.5135,0.23448375,0.69741,0.20603,0.83921
1,2017,4,9,57.01347826,395.0304167,2.937422664,-0.824451264,0.824451264,1.848126456,1.329722274,0,2.5618875,130.0365937,0.035188979,25.1658125,1.848126456,1233.596087,269.2326042,0.249317292,0.69445,0.20551,0.83548
1,2017,4,10,77.46786957,389.556875,3.49437672,-1.598709528,1.598709528,1.869892344,1.102796112,0,1.684022083,128.0329167,0.035496354,19.97045833,1.869892344,1094.522174,280.611375,0.328586042,0.69144,0.20498,0.8317
1,2017,4,11,79.74122727,389.9566667,3.54161808,-2.138743548,2.138743548,1.486963008,1.06360817,0,1.578556458,112.6778771,0.03609075,17.48865833,1.486963008,885.0304545,261.4357375,0.273619167,0.68838,0.20444,0.82788
1,2017,4,12,63.93095652,392.0595833,3.529268712,-1.891122142,1.891122142,1.59783948,1.00686549,0,1.820521667,116.3692854,0.036228542,18.6200375,1.59783948,2495.983043,254.0432292,0.252130417,0.68528,0.2039,0.82402
1,2017,4,13,61.22864348,391.4883333,3.548569392,-1.968687763,1.968687763,1.479510144,1.08999351,0,2.0718875,121.0946042,0.035983375,20.5265,1.479510144,2804.16,261.4659583,0.205128938,0.68213,0.20335,0.82012
1,2017,4,14,63.32081818,391.031875,3.99987504,-2.698653849,2.698653849,1.41648264,1.35384823,0,2.458685417,132.1750208,0.03546875,23.11845833,1.41648264,1057.816818,270.4506875,0.174572021,0.67893,0.2028,0.81618
1,2017,4,15,49.65689565,393.5383333,3.685260326,-2.147128517,2.147128517,1.601747784,1.1337264,0,2.4723375,125.9064583,0.035377,23.1158125,1.601747784,1786.163043,259.6850833,0.19781625,0.6757,0.20224,0.81221
1,2017,4,16,51.80952273,396.6079167,3.321865944,-1.494950472,1.494950472,1.711570608,1.18387034,0,2.82301875,121.8760305,0.034879167,25.76810417,1.711570608,1666.942727,232.7510208,0.186690208,0.67243,0.20168,0.8082
1,2017,4,17,48.57445455,394.2820833,3.44958048,-1.679825304,1.679825304,1.694304648,1.04615835,0,2.757458333,126.6944583,0.034625958,26.3723125,1.694304648,1424.631364,236.1805833,0.233709375,0.66912,0.20112,0.80418
1,2017,4,18,47.52077273,391.765,3.295813752,-1.621859825,1.621859825,1.483494264,1.12694904,0,2.616027083,127.0151042,0.034340875,26.79433333,1.483494264,1431.667273,237.9355,0.283380625,0.66578,0.20055,0.80013
1,2017,4,22,48.19609091,395.6385417,3.376044144,-1.659170073,1.659170073,1.637480448,1.12386972,0,2.493266667,130.4955625,0.035388917,26.65095833,1.637480448,1351.852273,242.9276875,0.327256042,0.65211,0.19826,0.78385
1,2017,4,23,50.47563636,393.2779167,3.103943976,-1.442769192,1.442769192,1.629278928,1.044532637,0,2.471427083,125.3194375,0.034979292,26.6081875,1.629278928,1956.183636,238.4432292,0.328796458,0.64862,0.19769,0.77978
1,2017,4,24,44.25526364,398.4972917,2.31718536,-0.927173326,0.927173326,1.174484016,0.897105549,0,2.4059025,89.70395,0.035030813,26.318125,1.174484016,2512.713636,174.0621667,0.348986667,0.64512,0.19712,0.77572
1,2017,4,25,58.27800455,389.7160417,3.017800584,-1.30262796,1.30262796,1.50380496,1.018279358,0,1.963217083,124.563875,0.034700521,26.40708333,1.50380496,1439.554091,230.5937688,0.460507083,0.64158,0.19655,0.77168
1,2017,4,26,71.10785714,388.4264583,3.88415952,-2.618209159,2.618209159,1.37102976,0.87988076,0,1.422870625,115.3814792,0.035147583,21.21585417,1.37102976,921.9690476,236.1532708,0.450623542,0.63803,0.19599,0.76765
1,2017,4,27,96.05877273,389.1327083,4.43915424,-3.756246547,3.756246547,0.753676488,1.028865713,0,1.336617917,96.75695833,0.035872813,17.13195833,0.753676488,816.7959091,237.9183333,0.353722917,0.63445,0.19543,0.76365
1,2017,4,28,77.78418182,389.4264583,2.93289336,-2.137433184,2.137433184,0.732094416,0.748151462,0,1.204844375,92.19314583,0.036390021,14.99595833,0.732094416,1095.172727,230.5394167,0.3391125,0.63085,0.19487,0.75968
1,2017,4,29,52.66940909,391.05375,2.551967424,-0.974932273,0.974932273,1.541948184,0.513807415,0,1.146049167,113.1934167,0.036728667,14.72439583,1.541948184,1614.116364,243.8753958,0.389505833,0.62722,0.19432,0.75575
1,2017,4,30,42.28058095,392.8908333,2.341050984,-0.841011574,0.841011574,1.245168504,0.561428299,0,1.460752083,104.5295208,0.036415104,17.512625,1.245168504,2512.68,195.7089167,0.3257225,0.62356,0.19377,0.75185
1,2017,5,1,36.04175909,391.939375,2.583359136,-1.070649096,1.070649096,1.363187016,0.604026294,0,1.84434125,112.6146917,0.035791771,20.85335417,1.363187016,4326.867727,225.1319167,0.289100208,0.61988,0.19323,0.748
1,2017,5,2,51.84711818,391.6820833,2.462010552,-0.960215947,0.960215947,1.531839384,0.659729867,0,1.439647292,107.6235208,0.036095292,17.68245625,1.531839384,1554.831364,240.2143333,0.346310833,0.61617,0.19269,0.7442
1,2017,5,3,64.52814286,389.1308333,2.623048488,-1.116855,1.116855,1.49628384,0.595502573,0,1.158390208,105.1665417,0.036375604,16.77786875,1.49628384,1122.927143,240.3995,0.445201875,0.61242,0.19217,0.74045
1,2017,5,4,55.97906364,389.7002083,2.53753776,-1.103993842,1.103993842,1.450729656,0.598314343,0,1.275942083,102.08075,0.036595875,16.5983125,1.450729656,1523.825909,241.0777083,0.393121458,0.60864,0.19165,0.73676
1,2017,5,5,37.55685714,391.143125,2.356083655,-1.021149958,1.021149958,1.384103592,0.552869044,0,1.565348542,110.9484167,0.036562375,18.75235417,1.384103592,1879.439048,231.746875,0.369806667,0.60482,0.19114,0.73313
1,2017,5,6,40.9095,389.4727083,1.785608086,-0.290366122,0.290366122,1.399027032,0.598496314,0,1.979670625,95.43503125,0.035867979,23.3896875,1.399027032,2374.221905,189.09675,0.343601667,0.60096,0.19064,0.72957
1,2017,5,7,41.25833045,389.3177083,2.185871832,-0.714586437,0.714586437,1.523607192,0.639738089,0,1.843965625,95.6435625,0.035782104,21.19404167,1.523607192,17935.43,220.564375,0.307552708,0.59707,0.19015,0.72608
1,2017,5,8,40.41077273,389.381875,2.295845856,-0.823789202,0.823789202,1.446174,0.570854364,0,1.643971875,96.59836042,0.036176312,18.92275,1.446174,1923.835,228.6359167,0.290213542,0.59313,0.18967,0.72267
1,2017,5,9,45.04177727,388.8758333,2.564319384,-1.131800904,1.131800904,1.399426848,0.575790911,0,1.415854375,94.94041667,0.036436167,16.91705625,1.399426848,2035.995909,230.3982708,0.318543333,0.58914,0.1892,0.71933
1,2017,5,10,39.52895455,390.6866667,2.431637064,-1.218163925,1.218163925,1.263154176,0.49996034,0,1.381198542,97.50258958,0.036798271,15.4156125,1.263154176,1920.436364,232.8480208,0.278735625,0.58512,0.18875,0.71608
1,2017,5,11,31.92035909,391.2370833,2.198530728,-1.145266452,1.145266452,1.12048704,0.446033079,0,1.555102917,97.46233542,0.037054958,16.14646667,1.12048704,2558.804091,232.4606042,0.239378125,0.58107,0.1883,0.71292
1,2017,5,12,33.00758636,392.8614583,2.09999088,-0.987956158,0.987956158,1.149008112,0.502501088,0,1.625525417,96.80701875,0.036929125,17.21880625,1.149008112,3308.538182,224.9711458,0.258902083,0.57698,0.18787,0.70984
1,2017,5,13,25.45651818,394.07,2.112190776,-0.90800041,0.90800041,1.224988056,0.467185541,0,1.796509167,97.13484375,0.036855708,18.46708333,1.224988056,4280.322727,224.3108125,0.249794167,0.57286,0.18745,0.70686
1,2017,5,14,21.07147143,393.6416667,1.925946288,-0.654341453,0.654341453,1.268103384,0.379826655,0,1.909114375,95.59287354,0.036777479,19.37466667,1.268103384,3837.385714,222.1286667,0.23344875,0.56873,0.18705,0.70397
1,2017,5,15,24.68092727,393.739375,2.245942512,-1.113147382,1.113147382,1.24206804,0.422254491,0,1.827295208,95.94565208,0.036685771,19.30763958,1.24206804,4553.863636,218.472625,0.271945833,0.56459,0.18665,0.70118
1,2017,5,16,26.68030455,395.3464583,2.164935384,-1.07987675,1.07987675,1.3085928,0.467787728,0,1.901965625,98.83350208,0.036597292,20.50802083,1.3085928,4755.377273,217.18675,0.295457708,0.56045,0.18628,0.69849
1,2017,5,17,28.01876667,393.4364583,2.262052872,-1.199704889,1.199704889,1.349417664,0.5038911,0,2.072479167,94.00795,0.036424687,21.98908333,1.349417664,3002.280952,212.4737708,0.275370208,0.55632,0.18591,0.69589
1,2017,5,18,32.28619,388.9172917,2.160767016,-0.868084193,0.868084193,1.33617708,0.333009412,0,1.306314375,91.3384875,0.036543813,18.26129167,1.33617708,2427.7435,212.2262708,0.426914792,0.55222,0.18556,0.69339
1,2017,5,19,16.960965,389.056875,1.81048176,-0.548214264,0.548214264,1.246974048,0.219879974,0,1.253352292,94.22527833,0.036974333,16.83290208,1.246974048,5202.075,216.7490417,0.413874167,0.54815,0.18522,0.69099
1,2017,5,20,29.332165,392.9622917,2.523198384,-1.261317128,1.261317128,1.16990892,0.384859644,0,1.436696458,94.02644792,0.037109979,17.71063542,1.16990892,3718.235,212.1525417,0.387831458,0.54413,0.1849,0.68868
1,2017,5,21,25.6688325,392.983125,2.140913592,-0.96416244,0.96416244,1.169343864,0.380194778,0,1.603907917,93.36658542,0.037048625,18.7215625,1.169343864,6805.31,210.2883958,0.374288542,0.54016,0.18459,0.68647
1,2017,5,22,22.83506818,394.7639583,1.978681392,-0.994246186,0.994246186,1.26661104,0.456220761,0,1.952793542,94.96822917,0.036844521,21.01408333,1.26661104,4768.740909,208.4240208,0.315860625,0.53626,0.18429,0.68436
1,2017,5,23,18.21392381,395.235625,1.788200712,-0.589248238,0.589248238,1.340207856,0.386558936,0,2.076101875,87.83489167,0.036600417,22.47525,1.340207856,4414.442857,199.4574375,0.31949625,0.53243,0.18401,0.68234
1,2017,5,24,22.5022,389.0547917,1.869962976,-0.486832183,0.486832183,1.344363264,0.224455178,0,1.614529167,84.88544375,0.036582396,20.207625,1.344363264,3355.368421,205.8366667,0.367162917,0.52867,0.18374,0.6804
1,2017,5,25,28.57405714,390.3620833,2.12558688,-0.819797738,0.819797738,1.311343344,0.444188683,0,1.704781458,85.06588333,0.036696937,19.76779167,1.311343344,2868.861905,203.0713125,0.34302375,0.52499,0.18348,0.67855
1,2017,5,26,27.25732364,391.4841667,2.196586728,-1.018673615,1.018673615,1.2912156,0.425331443,0,1.705935,86.02678542,0.036830958,19.14177083,1.2912156,6772.398636,202.791875,0.31671875,0.5214,0.18323,0.67678
1,2017,5,27,24.68455909,393.0929167,1.974692952,-0.798115626,0.798115626,1.269242784,0.42937891,0,1.745207708,84.04534792,0.036846437,19.78422917,1.269242784,4592.304545,198.8435417,0.323543958,0.51789,0.18299,0.67509
1,2017,5,28,30.51243333,392.0685417,2.020611528,-0.67775665,0.67775665,1.316067048,0.489275963,0,1.8862,89.77289583,0.036493583,20.6563125,1.316067048,2663.952381,195.6793125,0.264439792,0.51447,0.18276,0.67347
1,2017,5,29,35.52427895,389.4910417,2.24168688,-0.993527411,0.993527411,1.263970008,0.330562697,0,1.248880833,82.56730417,0.036918458,16.26021042,1.263970008,2321.668421,201.2875917,0.377883125,0.51114,0.18255,0.67192
1,2017,5,30,50.51557895,389.1291667,2.124042264,-0.973962317,0.973962317,1.177094592,0.412845129,0,1.1416725,72.64887708,0.037259458,15.42775208,1.177094592,1471.580526,184.5363146,0.41678625,0.5079,0.18234,0.67043
1,2017,5,31,51.5847619,388.4583333,2.18372004,-0.902188886,0.902188886,1.271229768,0.340124138,0,0.932948125,78.99820625,0.037595167,13.51025208,1.271229768,1583.930952,210.0114125,0.444771458,0.50475,0.18214,0.66901
1,2017,6,1,57.75168571,388.5454167,1.869481296,-0.92857212,0.92857212,0.970355592,0.407684484,0,1.011467292,73.89135417,0.037934979,12.82442708,0.970355592,1704.70381,212.3798437,0.377945417,0.5017,0.18194,0.66764
1,2017,6,2,42.44998636,389.404375,1.682395704,-0.686206058,0.686206058,0.970438968,0.347401537,0,1.007905625,74.34747917,0.038406729,10.42568542,0.970438968,3391.193636,215.4083125,0.303718958,0.49876,0.18176,0.66632
1,2017,6,3,34.9257619,389.1225,1.685493166,-0.768920517,0.768920517,0.949184568,0.298805882,0,1.058060208,80.39510208,0.038504937,11.88586042,0.949184568,2458.8,208.6999375,0.346411667,0.49591,0.18158,0.66505
1,2017,6,4,37.41354762,388.6291667,1.79983512,-0.830669062,0.830669062,0.964617336,0.375808827,0,1.230107292,74.066875,0.038157188,14.48705625,0.964617336,2171.509524,198.762375,0.308697708,0.49316,0.18141,0.66382
1,2017,6,5,36.92873333,389.3139583,1.505744856,-0.707998275,0.707998275,0.784166616,0.379993177,0,1.241554167,46.94783333,0.038158583,13.45986042,0.784166616,3015.085714,154.7944167,0.229576458,0.49053,0.18124,0.66263
1,2017,6,6,39.98290952,390.66875,1.664920224,-0.679071406,0.679071406,0.998901072,0.369229786,0,1.167453125,71.85814583,0.038626479,11.41469167,0.998901072,2680.176667,213.2765375,0.235685521,0.488,0.18108,0.66148
1,2017,6,7,36.93518,389.6127083,1.651635792,-0.682883095,0.682883095,0.966058056,0.329211177,0,1.143094583,75.05377083,0.038686521,11.9471375,0.966058056,2945.475,209.4880729,0.250496875,0.48559,0.18092,0.66035
1,2017,6,8,45.72183333,390.3027083,1.570754376,-0.645818875,0.645818875,0.904529376,0.27983184,0,0.968776875,71.48360833,0.038777625,11.12988958,0.904529376,1684.787222,197.3523938,0.370389375,0.48328,0.18077,0.65925
1,2017,6,9,47.014,388.964375,1.490736744,-0.536728118,0.536728118,0.96319152,0.296566736,0,0.954219167,73.710875,0.038734458,11.32059167,0.96319152,1799.786842,207.5139792,0.375226667,0.4811,0.18062,0.65818
1,2017,6,10,48.79542857,388.49875,1.738399968,-0.77643414,0.77643414,0.964527264,0.298820068,0,0.850974167,74.88460208,0.038871875,10.51218542,0.964527264,1690.64,207.4797646,0.402885,0.47903,0.18047,0.65712
1,2017,6,11,46.71943158,389.0025,1.673241192,-0.738154231,0.738154231,0.939560256,0.298501188,0,0.8605425,78.03733125,0.039090937,10.44996042,0.939560256,1999.868947,207.1400833,0.416938958,0.47709,0.18032,0.65608
1,2017,6,12,43.22656176,388.4433333,1.635179832,-0.863718725,0.863718725,0.800464032,0.223240352,0,0.78780125,59.254625,0.038988313,11.81281042,0.800464032,135053.5729,170.7004125,0.478827708,0.47527,0.18018,0.65505
1,2017,6,13,42.24626842,389.0408333,1.529903311,-0.649576439,0.649576439,0.848510208,0.249687874,0,0.865625,78.32924375,0.039003917,12.88183958,0.848510208,3239.515263,200.5464167,0.487494375,0.47357,0.18003,0.65403
1,2017,6,14,33.08913684,390.1897917,1.636224624,-0.793956859,0.793956859,0.872008416,0.228678333,0,0.893055,83.31310833,0.039152875,12.54046667,0.872008416,3154.747368,201.8295,0.477196458,0.47199,0.17989,0.65301
1,2017,6,15,26.53651,390.12125,1.627640784,-0.796822337,0.796822337,0.836014824,0.233847141,0,1.063115208,83.02352604,0.039071604,14.22943542,0.836014824,4518.945,198.2819792,0.441947083,0.47053,0.17975,0.65198
1,2017,6,16,26.2598,391.0089583,1.55959776,-0.639496301,0.639496301,0.879511608,0.278211764,0,1.184976458,83.85938542,0.038874646,15.61893542,0.879511608,3288.41,197.3317083,0.424808542,0.4692,0.1796,0.65095
1,2017,6,17,36.64290526,390.1429167,1.476746856,-0.539724384,0.539724384,0.908845272,0.331484915,0,1.21033625,79.24468958,0.038676583,15.71201042,0.908845272,2532.963684,195.3442083,0.396514375,0.46798,0.17946,0.64991
1,2017,6,18,40.834775,389.1425,1.516517208,-0.609855156,0.609855156,0.957794328,0.292335239,0,1.00102125,78.26483206,0.038679583,14.12110208,0.957794328,2418.6555,196.6800417,0.444795625,0.46688,0.17931,0.64885
1,2017,6,19,41.42800476,388.215,1.617996276,-0.660679308,0.660679308,0.93263076,0.319354932,0,1.024199792,75.98192917,0.038651583,14.5432375,0.93263076,2404.627619,196.9358125,0.433300833,0.46589,0.17915,0.64776
1,2017,6,20,37.795335,389.094375,1.69417332,-0.828129893,0.828129893,0.916450632,0.345117225,0,1.131301042,77.98133542,0.038798917,14.27219167,0.916450632,2002.95,199.2433333,0.3866575,0.46501,0.179,0.64664
1,2017,6,21,28.12508,390.176875,1.682754264,-0.784507399,0.784507399,0.879499296,0.264774525,0,1.230921875,78.64652917,0.038751875,15.32982708,0.879499296,5534.675,198.7230625,0.371411875,0.46423,0.17883,0.64548
1,2017,6,22,26.13317619,390.2585417,1.670451984,-0.875239582,0.875239582,0.838854144,0.280096257,0,1.251477292,82.8754875,0.038602562,16.51521667,0.838854144,3123.87619,194.800125,0.412352083,0.46355,0.17867,0.64429
1,2017,6,23,21.92100476,391.6866667,1.721982888,-0.896205224,0.896205224,0.842838048,0.299778412,0,1.439591667,81.57458958,0.038485917,17.47385208,0.842838048,5030.4,194.7792917,0.380504375,0.46297,0.17849,0.64304
1,2017,6,24,21.21508095,392.6854167,1.544544958,-0.673662156,0.673662156,0.83912544,0.314616702,0,1.563751875,81.46449167,0.038368854,17.54526042,0.83912544,3388.761905,193.3129792,0.321135417,0.46247,0.17831,0.64174
1,2017,6,25,24.39099524,392.6377083,1.490826622,-0.57912462,0.57912462,0.855063864,0.318065582,0,1.479072917,82.68762479,0.038186313,17.54639792,0.855063864,4249.938095,191.523625,0.343335,0.46207,0.17812,0.64037
1,2017,6,26,30.37791905,390.8677083,1.454070744,-0.665039333,0.665039333,0.77998356,0.353706955,0,1.560896667,76.79941875,0.037749146,18.642375,0.77998356,2836.749048,175.4331667,0.318459792,0.46174,0.17792,0.63894
1,2017,6,27,27.97856842,390.9258333,1.57515624,-0.689540062,0.689540062,0.918963576,0.355121136,0,1.543961667,84.19729833,0.037725292,18.85273333,0.918963576,2666.889474,188.6913542,0.366669167,0.46148,0.1777,0.63744
1,2017,6,28,34.5130315,387.3020833,1.597091472,-0.663982704,0.663982704,0.814051512,0.185881148,0,0.722968958,70.37248542,0.037872396,14.60692083,0.814051512,7115.816,166.7115625,0.608941667,0.4613,0.17748,0.63586
1,2017,6,29,54.82005,387.17375,1.509434568,-0.63117068,0.63117068,0.894927096,0.259927552,0,0.631279167,65.13393958,0.038269771,12.58458958,0.894927096,2283.196,158.1608542,0.58411625,0.46119,0.17725,0.6342
1,2017,6,30,57.83453,388.2589583,1.669618224,-0.78909876,0.78909876,0.889808328,0.26251665,0,0.664141208,74.83584333,0.039120083,9.3483375,0.889808328,1876.1675,206.5016042,0.531121458,0.46114,0.17701,0.63246
1,2017,7,1,30.19767895,389.6010417,1.826901648,-0.926180806,0.926180806,0.877802616,0.230974867,0,0.820918667,81.76953125,0.039372354,10.934575,0.877802616,3601.555263,201.7302083,0.497831875,0.46114,0.17675,0.63063
1,2017,7,2,20.87103,393.8058333,1.771343856,-0.787485499,0.787485499,0.793021968,0.270925891,0,1.22575125,79.61144792,0.039146104,14.01089167,0.793021968,4711.575,190.9183333,0.37275875,0.4612,0.17648,0.62872
1,2017,7,3,19.11119524,393.501875,1.811403648,-0.85417848,0.85417848,0.825864012,0.328080387,0,1.607812917,86.10764167,0.038622875,17.98793542,0.825864012,4533.028571,196.5681458,0.311813958,0.4613,0.1762,0.62671
1,2017,7,4,20.54495,394.8116667,1.514114424,-0.811320624,0.811320624,0.640581588,0.31364399,0,1.521902292,74.86920417,0.038090583,18.61297292,0.640581588,3083.435,164.8767708,0.363645,0.46144,0.1759,0.62462
1,2017,7,5,26.54635714,392.1604167,1.684360224,-0.668429755,0.668429755,0.919543169,0.36368706,0,1.593187083,84.36508958,0.037822687,19.28347917,0.919543169,3142.457143,184.9851875,0.33171625,0.46162,0.1756,0.62244
1,2017,7,6,20.11704762,392.4541667,1.794572215,-0.929935192,0.929935192,0.906960607,0.331645504,0,1.572838125,87.29145417,0.037668333,18.51522917,0.906960607,4275.52381,192.8109167,0.321460208,0.46183,0.17528,0.62018
1,2017,7,7,33.25943,390.8872917,1.912684104,-0.95498365,0.95498365,0.887173106,0.356240487,0,1.358171875,79.59264583,0.037786021,15.5916875,0.887173106,2563.6245,199.3845417,0.262414167,0.46207,0.17495,0.61784
1,2017,7,8,34.15905,391.47,1.658735906,-0.880630618,0.880630618,0.673431559,0.273484671,0,1.095044792,75.97264375,0.038072062,13.87711875,0.673431559,2082.36,161.843875,0.368485417,0.46233,0.17461,0.61541
1,2017,7,12,105.4972,397.0870833,1.45653336,-0.257818896,0.257818896,1.392440544,0.999664974,0,0.810324833,94.71433333,0.13563875,16.852825,1.392440544,708.2055,193.8028125,0.660479167,0.46358,0.17316,0.60505
1,2017,7,13,74.4767,401.2875,1.504489674,-0.181887768,0.181887768,1.518037416,1.05409251,0,1.130397292,99.20909375,0.121076667,18.73402083,1.518037416,972.146,191.8766042,0.573733333,0.46395,0.17277,0.60232
1,2017,7,14,87.28495238,396.90625,1.506433464,-0.130504392,0.130504392,1.503269496,1.16415728,0,1.22529875,91.93920833,0.1104625,18.28075,1.503269496,980.192381,201.6206042,0.48117625,0.46436,0.17239,0.59956
1,2017,7,15,102.2379048,393.6845833,1.68270696,-0.524152814,0.524152814,1.11712932,0.93011791,0,0.913622083,92.58022917,0.102047667,14.70242708,1.11712932,781.5671429,205.0137292,0.510781458,0.4648,0.17199,0.59677
1,2017,7,16,92.6529,399.2925,1.580451934,-0.5005044,0.5005044,0.832085352,0.93949421,0,1.049476042,96.63339583,0.095269292,15.59168542,0.832085352,876.238,207.1533333,0.5312,0.46528,0.1716,0.59397
1,2017,7,17,62.19184762,397.705625,1.54202765,-0.391463518,0.391463518,0.833321304,1.1165801,0,1.592209792,95.40802083,0.089243104,19.22610417,0.833321304,1506.247143,206.4779375,0.367239167,0.4658,0.17121,0.59117
1,2017,7,18,57.65472857,398.5210417,1.484834976,-0.202472158,0.202472158,0.94778532,1.06121652,0,1.510936458,90.76854167,0.08365775,18.2215875,0.94778532,1556.036667,207.2379583,0.373161042,0.46637,0.17081,0.58837
1,2017,7,19,88.27704762,392.3425,1.71150084,-0.706207356,0.706207356,1.023620328,0.74569971,0,0.91827,92.99091667,0.078835083,13.59555833,1.023620328,872.8266667,211.0496667,0.476018958,0.46699,0.17042,0.58559
